Sony Noise Cancelling Headphones	Electronics	5	Best headphones ever	These headphones works great and sound amazing	2020	6	15
Cheap Earbuds	Electronics	2	Not good	The earbuds broke after a week terrible quality	2019	3	5
Bluetooth Speaker	Electronics	4	Solid speaker	Loud and clear it works great for parties	2021	1	20
USB Cable	Electronics	3	It is fine	A great cable that just works nothing special	2018	11	2
Gaming Headphones	Electronics	5	Immersive	These gaming headphones are comfortable and great	2022	5	10
Coffee Maker	Kitchen	1	Broke fast	Stopped working after one month very disappointing	2017	8	30
Rare Gadget	Electronics	5	Wow	This is supercalifragilistic and totally unique	2023	2	14
Wireless Mouse	Electronics	4	Great mouse	Works great and battery lasts long	2020	12	1
Mechanical Keyboard	Electronics	3	Average	Mechanical keyboard decent typing feel	2019	7	22
Headphones Stand	Electronics	4	Nice stand	Good stand for my headphones works fine	2021	9	9
